id,Hardness
15275,4.415
15276,4.415
15277,4.415
15278,4.415
15279,4.415
15280,4.415
15281,4.415
15282,4.415
15283,4.415
15284,4.415
15285,4.415
15286,4.415
15287,4.415
15288,4.415
15289,4.415
15290,4.415
15291,4.415
15292,4.415
15293,4.415
15294,4.415
15295,4.415
15296,4.415
15297,4.415
15298,4.415
15299,4.415
15300,4.415
15301,4.415
15302,4.415
15303,4.415
15304,4.415
15305,4.415
15306,4.415
15307,4.415
15308,4.415
15309,4.415
15310,4.415
15311,4.415
15312,4.415
15313,4.415
15314,4.415
15315,4.415
15316,4.415
15317,4.415
15318,4.415
15319,4.415
15320,4.415
15321,4.415
15322,4.415
15323,4.415
15324,4.415
15325,4.415
15326,4.415
15327,4.415
15328,4.415
15329,4.415
15330,4.415
15331,4.415
15332,4.415
15333,4.415
15334,4.415
15335,4.415
15336,4.415
15337,4.415
15338,4.415
15339,4.415
15340,4.415
15341,4.415
15342,4.415
15343,4.415
15344,4.415
15345,4.415
15346,4.415
15347,4.415
15348,4.415
15349,4.415
15350,4.415
15351,4.415
15352,4.415
15353,4.415
15354,4.415
15355,4.415
15356,4.415
15357,4.415
15358,4.415
15359,4.415
15360,4.415
15361,4.415
15362,4.415
15363,4.415
15364,4.415
15365,4.415
15366,4.415
15367,4.415
15368,4.415
15369,4.415
15370,4.415
15371,4.415
15372,4.415
15373,4.415
15374,4.415
15375,4.415
15376,4.415
15377,4.415
15378,4.415
15379,4.415
15380,4.415
15381,4.415
15382,4.415
15383,4.415
15384,4.415
15385,4.415
15386,4.415
15387,4.415
15388,4.415
15389,4.415
15390,4.415
15391,4.415
15392,4.415
15393,4.415
15394,4.415
15395,4.415
15396,4.415
15397,4.415
15398,4.415
15399,4.415
15400,4.415
15401,4.415
15402,4.415
15403,4.415
15404,4.415
15405,4.415
15406,4.415
15407,4.415
15408,4.415
15409,4.415
15410,4.415
15411,4.415
15412,4.415
15413,4.415
15414,4.415
15415,4.415
15416,4.415
15417,4.415
15418,4.415
15419,4.415
15420,4.415
15421,4.415
15422,4.415
15423,4.415
15424,4.415
15425,4.415
15426,4.415
15427,4.415
15428,4.415
15429,4.415
15430,4.415
15431,4.415
15432,4.415
15433,4.415
15434,4.415
15435,4.415
15436,4.415
15437,4.415
15438,4.415
15439,4.415
15440,4.415
15441,4.415
15442,4.415
15443,4.415
15444,4.415
15445,4.415
15446,4.415
15447,4.415
15448,4.415
15449,4.415
15450,4.415
15451,4.415
15452,4.415
15453,4.415
15454,4.415
15455,4.415
15456,4.415
15457,4.415
15458,4.415
15459,4.415
15460,4.415
15461,4.415
15462,4.415
15463,4.415
15464,4.415
15465,4.415
15466,4.415
15467,4.415
15468,4.415
15469,4.415
15470,4.415
15471,4.415
15472,4.415
15473,4.415
15474,4.415
15475,4.415
15476,4.415
15477,4.415
15478,4.415
15479,4.415
15480,4.415
15481,4.415
15482,4.415
15483,4.415
15484,4.415
15485,4.415
15486,4.415
15487,4.415
15488,4.415
15489,4.415
15490,4.415
15491,4.415
15492,4.415
15493,4.415
15494,4.415
15495,4.415
15496,4.415
15497,4.415
15498,4.415
15499,4.415
15500,4.415
15501,4.415
15502,4.415
15503,4.415
15504,4.415
15505,4.415
15506,4.415
15507,4.415
15508,4.415
15509,4.415
15510,4.415
15511,4.415
15512,4.415
15513,4.415
15514,4.415
15515,4.415
15516,4.415
15517,4.415
15518,4.415
15519,4.415
15520,4.415
15521,4.415
15522,4.415
15523,4.415
15524,4.415
15525,4.415
15526,4.415
15527,4.415
15528,4.415
15529,4.415
15530,4.415
15531,4.415
15532,4.415
15533,4.415
15534,4.415
15535,4.415
15536,4.415
15537,4.415
15538,4.415
15539,4.415
15540,4.415
15541,4.415
15542,4.415
15543,4.415
15544,4.415
15545,4.415
15546,4.415
15547,4.415
15548,4.415
15549,4.415
15550,4.415
15551,4.415
15552,4.415
15553,4.415
15554,4.415
15555,4.415
15556,4.415
15557,4.415
15558,4.415
15559,4.415
15560,4.415
15561,4.415
15562,4.415
15563,4.415
15564,4.415
15565,4.415
15566,4.415
15567,4.415
15568,4.415
15569,4.415
15570,4.415
15571,4.415
15572,4.415
15573,4.415
15574,4.415
15575,4.415
15576,4.415
15577,4.415
15578,4.415
15579,4.415
15580,4.415
15581,4.415
15582,4.415
15583,4.415
15584,4.415
15585,4.415
15586,4.415
15587,4.415
15588,4.415
15589,4.415
15590,4.415
15591,4.415
15592,4.415
15593,4.415
15594,4.415
15595,4.415
15596,4.415
15597,4.415
15598,4.415
15599,4.415
15600,4.415
15601,4.415
15602,4.415
15603,4.415
15604,4.415
15605,4.415
15606,4.415
15607,4.415
15608,4.415
15609,4.415
15610,4.415
15611,4.415
15612,4.415
15613,4.415
15614,4.415
15615,4.415
15616,4.415
15617,4.415
15618,4.415
15619,4.415
15620,4.415
15621,4.415
15622,4.415
15623,4.415
15624,4.415
15625,4.415
15626,4.415
15627,4.415
15628,4.415
15629,4.415
15630,4.415
15631,4.415
15632,4.415
15633,4.415
15634,4.415
15635,4.415
15636,4.415
15637,4.415
15638,4.415
15639,4.415
15640,4.415
15641,4.415
15642,4.415
15643,4.415
15644,4.415
15645,4.415
15646,4.415
15647,4.415
15648,4.415
15649,4.415
15650,4.415
15651,4.415
15652,4.415
15653,4.415
15654,4.415
15655,4.415
15656,4.415
15657,4.415
15658,4.415
15659,4.415
15660,4.415
15661,4.415
15662,4.415
15663,4.415
15664,4.415
15665,4.415
15666,4.415
15667,4.415
15668,4.415
15669,4.415
15670,4.415
15671,4.415
15672,4.415
15673,4.415
15674,4.415
15675,4.415
15676,4.415
15677,4.415
15678,4.415
15679,4.415
15680,4.415
15681,4.415
15682,4.415
15683,4.415
15684,4.415
15685,4.415
15686,4.415
15687,4.415
15688,4.415
15689,4.415
15690,4.415
15691,4.415
15692,4.415
15693,4.415
15694,4.415
15695,4.415
15696,4.415
15697,4.415
15698,4.415
15699,4.415
15700,4.415
15701,4.415
15702,4.415
15703,4.415
15704,4.415
15705,4.415
15706,4.415
15707,4.415
15708,4.415
15709,4.415
15710,4.415
15711,4.415
15712,4.415
15713,4.415
15714,4.415
15715,4.415
15716,4.415
15717,4.415
15718,4.415
15719,4.415
15720,4.415
15721,4.415
15722,4.415
15723,4.415
15724,4.415
15725,4.415
15726,4.415
15727,4.415
15728,4.415
15729,4.415
15730,4.415
15731,4.415
15732,4.415
15733,4.415
15734,4.415
15735,4.415
15736,4.415
15737,4.415
15738,4.415
15739,4.415
15740,4.415
15741,4.415
15742,4.415
15743,4.415
15744,4.415
15745,4.415
15746,4.415
15747,4.415
15748,4.415
15749,4.415
15750,4.415
15751,4.415
15752,4.415
15753,4.415
15754,4.415
15755,4.415
15756,4.415
15757,4.415
15758,4.415
15759,4.415
15760,4.415
15761,4.415
15762,4.415
15763,4.415
15764,4.415
15765,4.415
15766,4.415
15767,4.415
15768,4.415
15769,4.415
15770,4.415
15771,4.415
15772,4.415
15773,4.415
15774,4.415
15775,4.415
15776,4.415
15777,4.415
15778,4.415
15779,4.415
15780,4.415
15781,4.415
15782,4.415
15783,4.415
15784,4.415
15785,4.415
15786,4.415
15787,4.415
15788,4.415
15789,4.415
15790,4.415
15791,4.415
15792,4.415
15793,4.415
15794,4.415
15795,4.415
15796,4.415
15797,4.415
15798,4.415
15799,4.415
15800,4.415
15801,4.415
15802,4.415
15803,4.415
15804,4.415
15805,4.415
15806,4.415
15807,4.415
15808,4.415
15809,4.415
15810,4.415
15811,4.415
15812,4.415
15813,4.415
15814,4.415
15815,4.415
15816,4.415
15817,4.415
15818,4.415
15819,4.415
15820,4.415
15821,4.415
15822,4.415
15823,4.415
15824,4.415
15825,4.415
15826,4.415
15827,4.415
15828,4.415
15829,4.415
15830,4.415
15831,4.415
15832,4.415
15833,4.415
15834,4.415
15835,4.415
15836,4.415
15837,4.415
15838,4.415
15839,4.415
15840,4.415
15841,4.415
15842,4.415
15843,4.415
15844,4.415
15845,4.415
15846,4.415
15847,4.415
15848,4.415
15849,4.415
15850,4.415
15851,4.415
15852,4.415
15853,4.415
15854,4.415
15855,4.415
15856,4.415
15857,4.415
15858,4.415
15859,4.415
15860,4.415
15861,4.415
15862,4.415
15863,4.415
15864,4.415
15865,4.415
15866,4.415
15867,4.415
15868,4.415
15869,4.415
15870,4.415
15871,4.415
15872,4.415
15873,4.415
15874,4.415
15875,4.415
15876,4.415
15877,4.415
15878,4.415
15879,4.415
15880,4.415
15881,4.415
15882,4.415
15883,4.415
15884,4.415
15885,4.415
15886,4.415
15887,4.415
15888,4.415
15889,4.415
15890,4.415
15891,4.415
15892,4.415
15893,4.415
15894,4.415
15895,4.415
15896,4.415
15897,4.415
15898,4.415
15899,4.415
15900,4.415
15901,4.415
15902,4.415
15903,4.415
15904,4.415
15905,4.415
15906,4.415
15907,4.415
15908,4.415
15909,4.415
15910,4.415
15911,4.415
15912,4.415
15913,4.415
15914,4.415
15915,4.415
15916,4.415
15917,4.415
15918,4.415
15919,4.415
15920,4.415
15921,4.415
15922,4.415
15923,4.415
15924,4.415
15925,4.415
15926,4.415
15927,4.415
15928,4.415
15929,4.415
15930,4.415
15931,4.415
15932,4.415
15933,4.415
15934,4.415
15935,4.415
15936,4.415
15937,4.415
15938,4.415
15939,4.415
15940,4.415
15941,4.415
15942,4.415
15943,4.415
15944,4.415
15945,4.415
15946,4.415
15947,4.415
15948,4.415
15949,4.415
15950,4.415
15951,4.415
15952,4.415
15953,4.415
15954,4.415
15955,4.415
15956,4.415
15957,4.415
15958,4.415
15959,4.415
15960,4.415
15961,4.415
15962,4.415
15963,4.415
15964,4.415
15965,4.415
15966,4.415
15967,4.415
15968,4.415
15969,4.415
15970,4.415
15971,4.415
15972,4.415
15973,4.415
15974,4.415
15975,4.415
15976,4.415
15977,4.415
15978,4.415
15979,4.415
15980,4.415
15981,4.415
15982,4.415
15983,4.415
15984,4.415
15985,4.415
15986,4.415
15987,4.415
15988,4.415
15989,4.415
15990,4.415
15991,4.415
15992,4.415
15993,4.415
15994,4.415
15995,4.415
15996,4.415
15997,4.415
15998,4.415
15999,4.415
16000,4.415
16001,4.415
16002,4.415
16003,4.415
16004,4.415
16005,4.415
16006,4.415
16007,4.415
16008,4.415
16009,4.415
16010,4.415
16011,4.415
16012,4.415
16013,4.415
16014,4.415
16015,4.415
16016,4.415
16017,4.415
16018,4.415
16019,4.415
16020,4.415
16021,4.415
16022,4.415
16023,4.415
16024,4.415
16025,4.415
16026,4.415
16027,4.415
16028,4.415
16029,4.415
16030,4.415
16031,4.415
16032,4.415
16033,4.415
16034,4.415
16035,4.415
16036,4.415
16037,4.415
16038,4.415
16039,4.415
16040,4.415
16041,4.415
16042,4.415
16043,4.415
16044,4.415
16045,4.415
16046,4.415
16047,4.415
16048,4.415
16049,4.415
16050,4.415
16051,4.415
16052,4.415
16053,4.415
16054,4.415
16055,4.415
16056,4.415
16057,4.415
16058,4.415
16059,4.415
16060,4.415
16061,4.415
16062,4.415
16063,4.415
16064,4.415
16065,4.415
16066,4.415
16067,4.415
16068,4.415
16069,4.415
16070,4.415
16071,4.415
16072,4.415
16073,4.415
16074,4.415
16075,4.415
16076,4.415
16077,4.415
16078,4.415
16079,4.415
16080,4.415
16081,4.415
16082,4.415
16083,4.415
16084,4.415
16085,4.415
16086,4.415
16087,4.415
16088,4.415
16089,4.415
16090,4.415
16091,4.415
16092,4.415
16093,4.415
16094,4.415
16095,4.415
16096,4.415
16097,4.415
16098,4.415
16099,4.415
16100,4.415
16101,4.415
16102,4.415
16103,4.415
16104,4.415
16105,4.415
16106,4.415
16107,4.415
16108,4.415
16109,4.415
16110,4.415
16111,4.415
16112,4.415
16113,4.415
16114,4.415
16115,4.415
16116,4.415
16117,4.415
16118,4.415
16119,4.415
16120,4.415
16121,4.415
16122,4.415
16123,4.415
16124,4.415
16125,4.415
16126,4.415
16127,4.415
16128,4.415
16129,4.415
16130,4.415
16131,4.415
16132,4.415
16133,4.415
16134,4.415
16135,4.415
16136,4.415
16137,4.415
16138,4.415
16139,4.415
16140,4.415
16141,4.415
16142,4.415
16143,4.415
16144,4.415
16145,4.415
16146,4.415
16147,4.415
16148,4.415
16149,4.415
16150,4.415
16151,4.415
16152,4.415
16153,4.415
16154,4.415
16155,4.415
16156,4.415
16157,4.415
16158,4.415
16159,4.415
16160,4.415
16161,4.415
16162,4.415
16163,4.415
16164,4.415
16165,4.415
16166,4.415
16167,4.415
16168,4.415
16169,4.415
16170,4.415
16171,4.415
16172,4.415
16173,4.415
16174,4.415
16175,4.415
16176,4.415
16177,4.415
16178,4.415
16179,4.415
16180,4.415
16181,4.415
16182,4.415
16183,4.415
16184,4.415
16185,4.415
16186,4.415
16187,4.415
16188,4.415
16189,4.415
16190,4.415
16191,4.415
16192,4.415
16193,4.415
16194,4.415
16195,4.415
16196,4.415
16197,4.415
16198,4.415
16199,4.415
16200,4.415
16201,4.415
16202,4.415
16203,4.415
16204,4.415
16205,4.415
16206,4.415
16207,4.415
16208,4.415
16209,4.415
16210,4.415
16211,4.415
16212,4.415
16213,4.415
16214,4.415
16215,4.415
16216,4.415
16217,4.415
16218,4.415
16219,4.415
16220,4.415
16221,4.415
16222,4.415
16223,4.415
16224,4.415
16225,4.415
16226,4.415
16227,4.415
16228,4.415
16229,4.415
16230,4.415
16231,4.415
16232,4.415
16233,4.415
16234,4.415
16235,4.415
16236,4.415
16237,4.415
16238,4.415
16239,4.415
16240,4.415
16241,4.415
16242,4.415
16243,4.415
16244,4.415
16245,4.415
16246,4.415
16247,4.415
16248,4.415
16249,4.415
16250,4.415
16251,4.415
16252,4.415
16253,4.415
16254,4.415
16255,4.415
16256,4.415
16257,4.415
16258,4.415
16259,4.415
16260,4.415
16261,4.415
16262,4.415
16263,4.415
16264,4.415
16265,4.415
16266,4.415
16267,4.415
16268,4.415
16269,4.415
16270,4.415
16271,4.415
16272,4.415
16273,4.415
16274,4.415
16275,4.415
16276,4.415
16277,4.415
16278,4.415
16279,4.415
16280,4.415
16281,4.415
16282,4.415
16283,4.415
16284,4.415
16285,4.415
16286,4.415
16287,4.415
16288,4.415
16289,4.415
16290,4.415
16291,4.415
16292,4.415
16293,4.415
16294,4.415
16295,4.415
16296,4.415
16297,4.415
16298,4.415
16299,4.415
16300,4.415
16301,4.415
16302,4.415
16303,4.415
16304,4.415
16305,4.415
16306,4.415
16307,4.415
16308,4.415
16309,4.415
16310,4.415
16311,4.415
16312,4.415
16313,4.415
16314,4.415
16315,4.415
16316,4.415
16317,4.415
16318,4.415
16319,4.415
16320,4.415
16321,4.415
16322,4.415
16323,4.415
16324,4.415
16325,4.415
16326,4.415
16327,4.415
16328,4.415
16329,4.415
16330,4.415
16331,4.415
16332,4.415
16333,4.415
16334,4.415
16335,4.415
16336,4.415
16337,4.415
16338,4.415
16339,4.415
16340,4.415
16341,4.415
16342,4.415
16343,4.415
16344,4.415
16345,4.415
16346,4.415
16347,4.415
16348,4.415
16349,4.415
16350,4.415
16351,4.415
16352,4.415
16353,4.415
16354,4.415
16355,4.415
16356,4.415
16357,4.415
16358,4.415
16359,4.415
16360,4.415
16361,4.415
16362,4.415
16363,4.415
16364,4.415
16365,4.415
16366,4.415
16367,4.415
16368,4.415
16369,4.415
16370,4.415
16371,4.415
16372,4.415
16373,4.415
16374,4.415
16375,4.415
16376,4.415
16377,4.415
16378,4.415
16379,4.415
16380,4.415
16381,4.415
16382,4.415
16383,4.415
16384,4.415
16385,4.415
16386,4.415
16387,4.415
16388,4.415
16389,4.415
16390,4.415
16391,4.415
16392,4.415
16393,4.415
16394,4.415
16395,4.415
16396,4.415
16397,4.415
16398,4.415
16399,4.415
16400,4.415
16401,4.415
16402,4.415
16403,4.415
16404,4.415
16405,4.415
16406,4.415
16407,4.415
16408,4.415
16409,4.415
16410,4.415
16411,4.415
16412,4.415
16413,4.415
16414,4.415
16415,4.415
16416,4.415
16417,4.415
16418,4.415
16419,4.415
16420,4.415
16421,4.415
16422,4.415
16423,4.415
16424,4.415
16425,4.415
16426,4.415
16427,4.415
16428,4.415
16429,4.415
16430,4.415
16431,4.415
16432,4.415
16433,4.415
16434,4.415
16435,4.415
16436,4.415
16437,4.415
16438,4.415
16439,4.415
16440,4.415
16441,4.415
16442,4.415
16443,4.415
16444,4.415
16445,4.415
16446,4.415
16447,4.415
16448,4.415
16449,4.415
16450,4.415
16451,4.415
16452,4.415
16453,4.415
16454,4.415
16455,4.415
16456,4.415
16457,4.415
16458,4.415
16459,4.415
16460,4.415
16461,4.415
16462,4.415
16463,4.415
16464,4.415
16465,4.415
16466,4.415
16467,4.415
16468,4.415
16469,4.415
16470,4.415
16471,4.415
16472,4.415
16473,4.415
16474,4.415
16475,4.415
16476,4.415
16477,4.415
16478,4.415
16479,4.415
16480,4.415
16481,4.415
16482,4.415
16483,4.415
16484,4.415
16485,4.415
16486,4.415
16487,4.415
16488,4.415
16489,4.415
16490,4.415
16491,4.415
16492,4.415
16493,4.415
16494,4.415
16495,4.415
16496,4.415
16497,4.415
16498,4.415
16499,4.415
16500,4.415
16501,4.415
16502,4.415
16503,4.415
16504,4.415
16505,4.415
16506,4.415
16507,4.415
16508,4.415
16509,4.415
16510,4.415
16511,4.415
16512,4.415
16513,4.415
16514,4.415
16515,4.415
16516,4.415
16517,4.415
16518,4.415
16519,4.415
16520,4.415
16521,4.415
16522,4.415
16523,4.415
16524,4.415
16525,4.415
16526,4.415
16527,4.415
16528,4.415
16529,4.415
16530,4.415
16531,4.415
16532,4.415
16533,4.415
16534,4.415
16535,4.415
16536,4.415
16537,4.415
16538,4.415
16539,4.415
16540,4.415
16541,4.415
16542,4.415
16543,4.415
16544,4.415
16545,4.415
16546,4.415
16547,4.415
16548,4.415
16549,4.415
16550,4.415
16551,4.415
16552,4.415
16553,4.415
16554,4.415
16555,4.415
16556,4.415
16557,4.415
16558,4.415
16559,4.415
16560,4.415
16561,4.415
16562,4.415
16563,4.415
16564,4.415
16565,4.415
16566,4.415
16567,4.415
16568,4.415
16569,4.415
16570,4.415
16571,4.415
16572,4.415
16573,4.415
16574,4.415
16575,4.415
16576,4.415
16577,4.415
16578,4.415
16579,4.415
16580,4.415
16581,4.415
16582,4.415
16583,4.415
16584,4.415
16585,4.415
16586,4.415
16587,4.415
16588,4.415
16589,4.415
16590,4.415
16591,4.415
16592,4.415
16593,4.415
16594,4.415
16595,4.415
16596,4.415
16597,4.415
16598,4.415
16599,4.415
16600,4.415
16601,4.415
16602,4.415
16603,4.415
16604,4.415
16605,4.415
16606,4.415
16607,4.415
16608,4.415
16609,4.415
16610,4.415
16611,4.415
16612,4.415
16613,4.415
16614,4.415
16615,4.415
16616,4.415
16617,4.415
16618,4.415
16619,4.415
16620,4.415
16621,4.415
16622,4.415
16623,4.415
16624,4.415
16625,4.415
16626,4.415
16627,4.415
16628,4.415
16629,4.415
16630,4.415
16631,4.415
16632,4.415
16633,4.415
16634,4.415
16635,4.415
16636,4.415
16637,4.415
16638,4.415
16639,4.415
16640,4.415
16641,4.415
16642,4.415
16643,4.415
16644,4.415
16645,4.415
16646,4.415
16647,4.415
16648,4.415
16649,4.415
16650,4.415
16651,4.415
16652,4.415
16653,4.415
16654,4.415
16655,4.415
16656,4.415
16657,4.415
16658,4.415
16659,4.415
16660,4.415
16661,4.415
16662,4.415
16663,4.415
16664,4.415
16665,4.415
16666,4.415
16667,4.415
16668,4.415
16669,4.415
16670,4.415
16671,4.415
16672,4.415
16673,4.415
16674,4.415
16675,4.415
16676,4.415
16677,4.415
16678,4.415
16679,4.415
16680,4.415
16681,4.415
16682,4.415
16683,4.415
16684,4.415
16685,4.415
16686,4.415
16687,4.415
16688,4.415
16689,4.415
16690,4.415
16691,4.415
16692,4.415
16693,4.415
16694,4.415
16695,4.415
16696,4.415
16697,4.415
16698,4.415
16699,4.415
16700,4.415
16701,4.415
16702,4.415
16703,4.415
16704,4.415
16705,4.415
16706,4.415
16707,4.415
16708,4.415
16709,4.415
16710,4.415
16711,4.415
16712,4.415
16713,4.415
16714,4.415
16715,4.415
16716,4.415
16717,4.415
16718,4.415
16719,4.415
16720,4.415
16721,4.415
16722,4.415
16723,4.415
16724,4.415
16725,4.415
16726,4.415
16727,4.415
16728,4.415
16729,4.415
16730,4.415
16731,4.415
16732,4.415
16733,4.415
16734,4.415
16735,4.415
16736,4.415
16737,4.415
16738,4.415
16739,4.415
16740,4.415
16741,4.415
16742,4.415
16743,4.415
16744,4.415
16745,4.415
16746,4.415
16747,4.415
16748,4.415
16749,4.415
16750,4.415
16751,4.415
16752,4.415
16753,4.415
16754,4.415
16755,4.415
16756,4.415
16757,4.415
16758,4.415
16759,4.415
16760,4.415
16761,4.415
16762,4.415
16763,4.415
16764,4.415
16765,4.415
16766,4.415
16767,4.415
16768,4.415
16769,4.415
16770,4.415
16771,4.415
16772,4.415
16773,4.415
16774,4.415
16775,4.415
16776,4.415
16777,4.415
16778,4.415
16779,4.415
16780,4.415
16781,4.415
16782,4.415
16783,4.415
16784,4.415
16785,4.415
16786,4.415
16787,4.415
16788,4.415
16789,4.415
16790,4.415
16791,4.415
16792,4.415
16793,4.415
16794,4.415
16795,4.415
16796,4.415
16797,4.415
16798,4.415
16799,4.415
16800,4.415
16801,4.415
16802,4.415
16803,4.415
16804,4.415
16805,4.415
16806,4.415
16807,4.415
16808,4.415
16809,4.415
16810,4.415
16811,4.415
16812,4.415
16813,4.415
16814,4.415
16815,4.415
16816,4.415
16817,4.415
16818,4.415
16819,4.415
16820,4.415
16821,4.415
16822,4.415
16823,4.415
16824,4.415
16825,4.415
16826,4.415
16827,4.415
16828,4.415
16829,4.415
16830,4.415
16831,4.415
16832,4.415
16833,4.415
16834,4.415
16835,4.415
16836,4.415
16837,4.415
16838,4.415
16839,4.415
16840,4.415
16841,4.415
16842,4.415
16843,4.415
16844,4.415
16845,4.415
16846,4.415
16847,4.415
16848,4.415
16849,4.415
16850,4.415
16851,4.415
16852,4.415
16853,4.415
16854,4.415
16855,4.415
16856,4.415
16857,4.415
16858,4.415
16859,4.415
16860,4.415
16861,4.415
16862,4.415
16863,4.415
16864,4.415
16865,4.415
16866,4.415
16867,4.415
16868,4.415
16869,4.415
16870,4.415
16871,4.415
16872,4.415
16873,4.415
16874,4.415
16875,4.415
16876,4.415
16877,4.415
16878,4.415
16879,4.415
16880,4.415
16881,4.415
16882,4.415
16883,4.415
16884,4.415
16885,4.415
16886,4.415
16887,4.415
16888,4.415
16889,4.415
16890,4.415
16891,4.415
16892,4.415
16893,4.415
16894,4.415
16895,4.415
16896,4.415
16897,4.415
16898,4.415
16899,4.415
16900,4.415
16901,4.415
16902,4.415
16903,4.415
16904,4.415
16905,4.415
16906,4.415
16907,4.415
16908,4.415
16909,4.415
16910,4.415
16911,4.415
16912,4.415
16913,4.415
16914,4.415
16915,4.415
16916,4.415
16917,4.415
16918,4.415
16919,4.415
16920,4.415
16921,4.415
16922,4.415
16923,4.415
16924,4.415
16925,4.415
16926,4.415
16927,4.415
16928,4.415
16929,4.415
16930,4.415
16931,4.415
16932,4.415
16933,4.415
16934,4.415
16935,4.415
16936,4.415
16937,4.415
16938,4.415
16939,4.415
16940,4.415
16941,4.415
16942,4.415
16943,4.415
16944,4.415
16945,4.415
16946,4.415
16947,4.415
16948,4.415
16949,4.415
16950,4.415
16951,4.415
16952,4.415
16953,4.415
16954,4.415
16955,4.415
16956,4.415
16957,4.415
16958,4.415
16959,4.415
16960,4.415
16961,4.415
16962,4.415
16963,4.415
16964,4.415
16965,4.415
16966,4.415
16967,4.415
16968,4.415
16969,4.415
16970,4.415
16971,4.415
16972,4.415
16973,4.415
16974,4.415
16975,4.415
16976,4.415
16977,4.415
16978,4.415
16979,4.415
16980,4.415
16981,4.415
16982,4.415
16983,4.415
16984,4.415
16985,4.415
16986,4.415
16987,4.415
16988,4.415
16989,4.415
16990,4.415
16991,4.415
16992,4.415
16993,4.415
16994,4.415
16995,4.415
16996,4.415
16997,4.415
