id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15051,192.0,1.7401675,8.0,4.0,17.7903568,11.64556,2.68,1.592,0.8959999999999999,0.4927359999999999,0.6698
15052,52.0,6.093996,10.4,3.2,21.9893120372,12.41584,2.518,1.394,0.6639999999999999,0.61443,1.49127
15053,192.0,15.43,48.0,5.0,111.599515,8.888349999999997,1.98,2.01,1.37,0.4315125,10.6
15054,112.0,13.551332,16.666666666666668,5.333333333333333,35.457915,11.543,2.7566666666666664,1.7566666666666666,1.14,0.4895066666666667,1.54573
15055,68.0,6.508664,13.333333333333336,4.666666666666667,29.97368416666667,11.33182,2.7566666666666664,1.7533333333333332,0.98,0.4822649999999999,1.79976
15056,100.0,7.558488,10.0,4.8,20.322035645125,12.30176,2.752,1.7185,0.91,0.491678,1.11239
15057,74.0,4.243996,14.4,4.8,30.341818,11.79886,2.805,1.656,0.8480000000000001,0.491604,0.71086
15058,114.0,20.29466,14.25,4.5,31.204917046,11.340425,2.684,1.7380000000000002,0.945,0.4862359999999999,2.22761
15059,20.0,2.3341635000000003,10.0,5.333333333333333,20.3920334,11.82415,2.706666666666667,1.705,0.9666666666666668,0.4916733333333334,0.53898
15060,106.0,5.401996,11.3,4.8,22.521871850000004,11.11696,2.829,1.794,0.96,0.499514,0.77752
15061,60.0,4.5453280000000005,10.0,4.666666666666667,20.185395713333328,11.20276,2.828333333333333,1.7266666666666666,0.9166666666666666,0.4966916666666667,0.65306
15062,30.0,2.3326640000000003,10.0,4.8,20.3920334,11.79886,2.805,1.767,0.91,0.49901,0.75755
15063,82.0,10.9728255,32.0,4.0,72.2365,9.6769,2.135,1.925,1.165,0.447985,5.20133
15064,112.0,13.747992000000002,12.2,4.8,24.808518,11.33044,2.81,1.6780000000000002,0.892,0.498454,1.27179
15065,78.0,13.512992,15.1,4.4,34.72421799999999,11.28095,2.774,1.796,0.974,0.47907,1.3124
15066,74.0,4.9568275,7.4,4.2,14.610803,12.39211,2.77,1.5509999999999995,0.708,0.5982450000000001,0.49568
15067,80.0,4.5453280000000005,13.666666666666664,4.5,27.44881366633333,11.128333333333332,2.7533333333333334,1.7516666666666667,0.9533333333333333,0.4987149999999999,0.77755
15068,120.0,8.42666,10.0,5.0,20.322035645125,11.20276,2.805,1.656,0.818125,0.4931925,0.69207
15069,146.0,17.921332000000003,48.66666666666666,2.6666666666666665,114.44546666666668,8.5318,2.356666666666667,1.856666666666667,1.0833333333333333,0.4621833333333333,3.3354
15070,42.0,3.883996,10.0,4.8,20.3920334,12.30176,2.774,1.714,0.8959999999999999,0.499726,0.55823
15071,74.0,12.874,24.66666666666667,2.6666666666666665,53.05033333333333,8.351666666666668,2.1266666666666665,1.8833333333333333,1.366666666666667,0.4053733333333333,0.66668
15072,20.0,0.973995,10.0,4.0,20.9940862215,10.5174,2.455,1.9,1.2999999999999998,0.477015,0.0
15073,42.0,2.073996,8.0,4.8,16.862137999999998,11.38168,2.8280000000000003,1.6310000000000002,0.86,0.49282,0.34857
15074,128.0,14.091992,12.2,4.8,24.808518,11.17714,2.675,1.736,0.926,0.491714,0.72489
15075,112.0,10.099324,12.8,4.8,25.408218,10.75912,2.352,1.8200000000000005,0.936,0.4927989999999999,1.80256
15076,114.0,7.65066,10.111111111111107,4.4444444444444455,21.57193491111111,11.275333333333334,2.7844444444444445,1.7574999999999998,0.9488888888888888,0.4909011111111112,1.00669
15077,68.0,6.697992,13.6,4.8,29.525338,10.75912,2.58,1.592,0.836,0.477854,1.86069
15078,106.0,11.463996000000002,11.6,4.4,22.111243,11.0975047,2.774,1.6980000000000002,0.947,0.4820359999999999,1.8013
15079,122.0,14.632,20.666666666666668,4.333333333333333,46.44374833333333,9.6769,2.9466666666666668,1.765,1.11,0.479965,2.312
15080,50.0,4.073996,10.0,4.8,20.077018,10.59066,2.675,1.736,0.958,0.498984,0.58973
15081,96.0,8.505991999999999,12.0,4.0,24.808518,11.2603,2.295,1.875,0.905,0.48827,1.05095
15082,38.0,8.359328,20.5,4.666666666666667,46.44374833333333,11.279666666666666,2.865,1.7166666666666668,0.8933333333333332,0.4781783333333334,4.08822
15083,20.0,0.973995,10.0,5.0,20.9940862215,10.2719,2.295,1.99,1.1,0.495275,0.0
15084,112.0,10.637992,16.666666666666668,4.666666666666667,36.871575555555566,11.582422222222226,2.798888888888889,1.734444444444445,0.9211111111111108,0.47356,1.79607
15085,134.0,13.355328,22.33333333333333,4.0,54.27519833333333,9.072366666666667,2.1466666666666665,1.8833333333333333,1.13,0.49968,1.25093
15086,90.0,11.463996000000002,18.0,4.8,39.568056,11.14446,2.8680000000000003,1.7200000000000002,0.8649999999999999,0.476196,2.4836
15087,72.0,8.841328,12.0,5.166666666666667,24.654186666666664,11.857833333333335,2.845,1.7166666666666668,0.915,0.4966916666666667,1.13436
15088,100.0,7.4428315,10.0,4.8,20.077018,11.79886,2.904,1.656,0.8480000000000001,0.4991960000000001,0.49916
15089,86.0,8.903332,17.2,4.4,39.466738,11.11696,2.8360000000000003,1.7200000000000002,0.928,0.48502,2.26855
15090,68.0,8.42666,13.6,5.0,29.525338,10.73364,2.298,1.785,0.945,0.4862650000000001,1.70601
15091,126.0,21.153992,30.5,5.5,68.16233625,9.1985,2.19,1.8875,1.185,0.4587699999999999,3.78533
15092,40.0,3.55,10.0,4.8,20.016938,11.64556,2.825,1.626,0.91,0.499726,0.75585
15093,196.0,27.104327,22.5,4.5,53.4902975,9.01375,2.295,1.825,1.12,0.4697149999999999,1.24533
15094,72.0,6.07141175,9.0,5.0,19.14036490625,11.26033125,2.81875,1.60125,0.84875,0.4840125000000001,1.85225
15095,128.0,23.38089925,12.5,4.8,26.385218,11.759620000000002,2.8,1.6800000000000002,0.8800000000000001,0.4946015000000001,1.0804
15096,0.0,0.0,0.0,4.0,0.0,8.12415,0.0,0.0,0.0,0.0,0.0
15097,50.0,3.7468275,5.0,3.5636363636363635,10.06535843636363,13.065292727272729,2.752,1.3972727272727272,0.5856363636363636,0.7063972727272727,0.4325
15098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15099,58.0,9.44,19.33333333333333,4.0,39.987666666666655,9.5408,2.24,1.88,1.106666666666667,0.4878333333333333,1.42326
15100,41.0,9.133,22.5,4.0,53.4902975,9.6769,2.135,1.9075,1.13,0.4743239999999999,4.57578
15101,72.0,11.555328,11.333333333333336,4.0,23.70020296273016,10.459208333333336,2.8816666666666664,1.7123333333333335,0.9208333333333334,0.4881633333333333,1.80256
15102,236.0,23.907992,9.2,4.44,18.5863611398,11.759620000000002,2.8355,1.6488,0.8216,0.5427912500000001,0.75249
15103,100.0,8.147992,10.0,4.8,20.077018,11.5619,2.752,1.6880000000000002,0.8800000000000001,0.499726,0.72824
15104,62.0,5.876743749999998,6.047619047619048,3.333333333333333,13.48303251473684,12.079363888888889,2.6684444444444444,1.3355555555555556,0.56040404040405,0.6761305555555556,0.8527
15105,110.0,23.0,36.66666666666666,2.6666666666666665,82.59846666666667,8.504133333333334,2.1466666666666665,2.0066666666666664,1.2533333333333332,0.4408933333333333,7.66667
15106,114.0,8.505991999999999,11.2,4.4,24.789618,11.33182,2.7960000000000003,1.7200000000000002,0.8699999999999999,0.491604,1.05428
15107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86724
15108,30.0,2.008328,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,0.91318
15109,58.0,3.883996,9.2,4.8,18.439538,11.79886,2.805,1.626,0.8480000000000001,0.4991960000000001,0.62375
15110,128.0,20.415992000000006,12.8,4.8,24.808518,11.288,2.81,1.7400000000000002,0.86,0.49282,0.9328
15111,100.0,7.767992,10.0,4.8,20.2988926326,11.20276,2.7270000000000003,1.767,0.91,0.496167,0.77561
15112,94.0,11.465328,18.666666666666668,4.8,41.99652,11.1173,2.752,1.765,0.945,0.476095,1.92652
15113,100.0,20.415992000000006,21.0,4.0,50.1811,9.01375,2.53,1.866,1.0399999999999998,0.4743239999999999,5.0988
15114,100.0,8.337992,10.0,4.8,20.213348778,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.71978
15115,249.0,16.619320000000002,9.4,4.8,18.5465357192,11.64556,2.829,1.598,0.8808000000000001,0.499726,0.6888
15116,50.0,3.253996,10.0,4.8,20.3920334,11.33044,2.708,1.648,0.8800000000000001,0.4927359999999999,1.51422
15117,114.0,19.382,39.5,4.0,90.2267,8.12415,1.985,1.925,1.11,0.4448824999999999,6.2105
15118,74.0,14.485992,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.9,0.4820359999999999,1.47705
15119,50.0,3.253996,10.0,4.8,20.9941265318,10.75912,2.648,1.626,0.912,0.4927359999999999,0.73461
15120,92.0,9.133,30.66666666666667,4.0,68.56273,9.2708,2.24,1.88,1.12,0.47888,1.24267
15121,80.0,5.686908,10.0,4.333333333333333,20.255278375,11.8264,2.9599999999999995,1.625,0.8133333333333335,0.5982450000000001,0.65552
15122,474.0,11.446319,8.161919040479761,3.859070464767616,16.492666686656673,12.173174193548386,2.7162968515742127,1.4634332833583208,0.6659670164917542,0.625608064516129,0.40319
15123,116.0,13.048299,17.2,4.7,39.568056,10.85110625,2.752,1.7666,0.9368,0.48752,2.04102
15124,90.0,11.354575,48.0,2.6666666666666665,114.97573,8.869433333333333,2.0933333333333333,2.0975,1.2533333333333334,0.4315125,0.45291
15125,108.0,7.558488000000001,9.2,4.8,18.5863611398,12.39211,2.755,1.626,0.91,0.49512,0.49916
15126,42.0,9.143996,12.8,4.8,24.5691257,11.33182,2.81,1.7400000000000002,0.96,0.4927989999999999,1.80922
15127,106.0,11.624328000000002,10.6,4.8,21.9893120372,11.777640000000002,2.502,1.7080000000000002,0.946,0.4927189999999999,1.03248
15128,184.0,40.61,22.0,5.0,49.224449375000006,9.1312,2.3080000000000003,1.86625,1.12,0.45825,5.07766
15129,30.0,2.3326640000000003,4.666666666666667,2.6666666666666665,8.808713333333333,13.652933333333332,2.216666666666667,1.906666666666667,0.5053333333333333,0.7623686666666668,0.40528
15130,96.0,13.041988,12.6,4.8,24.033618,11.38168,2.752,1.7230000000000003,0.912,0.49282,1.20466
15131,144.0,21.124328,24.66666666666667,4.666666666666667,55.30459633333333,11.354766666666668,2.848333333333333,1.7466666666666668,0.9833333333333334,0.4878333333333333,3.47589
15132,100.0,8.147992,10.0,4.8,20.3920334,10.565180000000002,2.755,1.705,0.945,0.4927359999999999,0.82082
15133,114.0,13.512992,23.0,5.6,49.204038,10.14446,2.352,1.8200000000000005,0.958,0.475566,2.16838
15134,126.0,26.962328000000003,30.66666666666667,4.333333333333333,68.56273,9.350333333333332,2.953333333333333,1.9316666666666666,1.19,0.46586,6.31755
15135,98.0,6.071576,9.2,4.8,18.5465357192,10.987245,2.495,1.626,0.914,0.4957955,0.67922
15136,20.0,13.385996,10.0,4.0,20.151515,10.5174,2.675,1.745,0.905,0.4960699999999999,1.8216
15137,116.0,7.767992,10.5,4.5,21.654418,10.9485,2.572,1.7420000000000002,0.945,0.489272,0.89483
15138,100.0,8.147992,10.0,4.8,20.833018,11.33044,2.7060000000000004,1.6780000000000002,0.904,0.5368794,0.8527
15139,96.0,8.836996000000001,9.2,4.8,19.8565257,11.95216,2.648,1.626,0.912,0.49512,0.67922
15140,60.0,2.3326640000000003,10.0,4.666666666666667,20.185395713333328,10.6397,2.7466666666666666,1.875,0.965,0.4927359999999999,0.50633
15141,20.0,1.741332,10.0,4.8,20.3920334,12.04083,2.7270000000000003,1.75,0.928,0.49282,0.85549
15142,122.0,16.864992,23.2,4.8,49.496,11.33182,2.6500000000000004,1.75,0.96,0.474714,4.8568
15143,113.0,12.397992,11.3,4.8,23.099694928,10.73364,2.66,1.7574999999999998,0.94,0.4978194999999999,1.05428
15144,228.0,33.241971,24.5,4.75,58.30341800000001,11.2968125,2.79,1.7,0.945,0.47382125,6.77567
15145,20.0,0.973995,10.0,4.0,20.9940862215,9.1985,2.295,1.825,1.02,0.4987149999999999,0.0
15146,144.0,21.553374,24.0,4.375,55.30459633333333,11.1479375,2.87,1.788125,0.945,0.47382125,3.52072
15147,42.0,2.70324725,11.0,4.0,23.231818,12.0278,2.545,1.6310000000000002,0.91,0.49282,0.45758
15148,592.0,105.514,33.5,5.28,78.8410375,10.9485,2.298,1.9072,1.2,0.44942,2.40189
15149,210.0,31.2321355,31.1,4.833333333333333,66.8074975,11.431540000000002,2.901666666666667,1.91,0.965,0.447885,7.7439
15150,126.0,14.091992,25.2,5.6,58.30341800000001,11.20276,2.727,1.767,0.91,0.467568,4.5665
15151,126.0,26.092,23.5,4.0,53.4902975,9.08885,2.24,1.855,1.11,0.4789899999999999,3.958
15152,46.0,8.07666,12.6,4.8,24.808518,11.17714,2.8360000000000003,1.76,0.96,0.49512,1.04896
15153,144.0,17.24689925,24.0,4.625,53.4902975,10.5015125,2.5909375000000003,1.788125,0.945,0.4776649999999999,3.72067
15154,124.0,20.855328,20.33333333333333,4.0,47.98568666666667,11.754416666666666,2.9466666666666668,1.7233333333333334,0.9333333333333332,0.4830383333333333,1.78823
15155,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,2.19,1.91,1.1933333333333334,0.4488266666666667,6.17571
15156,94.0,15.266328,15.666666666666664,4.333333333333333,30.645953666333327,11.75455,2.8816666666666664,1.7283333333333335,0.9166666666666666,0.4887899999999999,2.13111
15157,100.0,7.767992,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,0.9328
15158,228.0,24.409986,28.5,5.0,68.16233625,11.1479375,2.8725000000000005,1.77,0.945,0.468765,3.52219
15159,82.0,11.775328000000002,41.0,4.8,93.8846,9.4533,2.216666666666667,1.93,1.1933333333333334,0.44966,5.0988
15160,80.0,7.734660000000001,10.0,4.0,20.255278375,11.026725,2.79,1.626,0.8525,0.495275,0.42861
15161,302.0,30.89439975,14.285714285714285,4.761904761904762,31.13736707142857,11.565052380952382,2.774285714285714,1.7285714285714289,0.8885714285714286,0.475954,1.42326
15162,98.0,8.42666,9.0,4.8,19.8565257,10.565180000000002,2.675,1.626,0.926,0.498984,0.97761
15163,135.0,11.206324,11.0,4.666666666666667,22.757818791666665,11.719925,2.67125,1.6495833333333334,0.9208333333333334,0.4990741666666666,0.7854
15164,38.0,4.542664,12.666666666666664,5.0,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4767116666666666,1.2568
15165,30.0,2.3326640000000003,10.0,4.8,20.9940862215,10.63215,2.295,1.747,0.945,0.475954,0.84233
15166,60.0,1.7493996,12.0,4.0,25.077338,10.565180000000002,2.115,1.905,1.12,0.4927359999999999,0.75249
15167,112.0,11.206324,11.333333333333336,4.333333333333333,22.84969058333333,10.874308333333332,2.5641666666666665,1.6975,0.932,0.4894800000000001,0.89483
15168,100.0,9.874,10.0,4.8,20.213348778,11.17714,2.81,1.648,0.8800000000000001,0.4911100000000001,0.84098
15169,20.0,2.70174775,10.0,4.8,20.9941265318,12.30176,2.805,1.656,0.8959999999999999,0.491678,0.51954
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0
15171,137.0,17.641328,23.0,4.0,49.496,9.072366666666667,2.216666666666667,1.913333333333333,1.2133333333333332,0.4781783333333334,3.20755
15172,60.0,3.555328,6.0,3.2,11.663548,12.41584,2.5660000000000003,1.4580000000000002,0.642,0.6941109999999999,0.40319
15173,96.0,13.355328,12.2,4.8,24.808518,11.20276,2.727,1.7,0.8799999999999999,0.496167,1.3008
15174,30.0,1.741332,10.0,5.0,20.3920334,10.5015125,2.115,1.905,0.8325,0.49425875,0.76025
15175,40.0,3.253996,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.42861
15176,82.0,121.42,41.0,5.6,95.225235,9.65936,2.3680000000000003,1.908,1.1840000000000002,0.44942,5.10922
15177,184.0,40.747992,39.5,4.0,90.2267,9.0872,2.18,1.93,1.39,0.437,6.44467
15178,151.0,17.551332,30.5,5.5,67.8814264102564,8.79744,1.96,1.99,1.265,0.474655,3.20755
15179,64.0,4.03,12.0,4.0,26.385218,10.39875,2.79,1.905,1.12,0.4878333333333333,1.6865
15180,74.0,15.266328,24.66666666666667,2.6666666666666665,53.05033333333333,8.869433333333333,2.043333333333333,1.906666666666667,1.346666666666667,0.4789899999999999,2.312
15181,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.7,0.91,0.4927189999999999,0.75585
15182,146.0,27.24,48.66666666666666,4.0,114.44546666666668,8.054,2.115,2.015,1.3633333333333333,0.42668,9.08
15183,92.0,7.558488000000001,9.2,4.8,18.5863611398,12.30176,2.904,1.654,0.8959999999999999,0.491678,0.56895
15184,75.0,10.099324,15.666666666666664,5.333333333333333,33.46149333333333,11.223166666666666,2.7883333333333336,1.7583333333333335,0.9816666666666668,0.478705,0.38618
15185,112.0,13.044328,18.666666666666668,4.666666666666667,41.99652,11.139866666666668,2.8266666666666667,1.72,0.92,0.4810716666666666,2.0416
15186,100.0,10.502995,10.0,4.8,20.3920334,11.33044,2.7060000000000004,1.6980000000000002,0.9559999999999998,0.4911100000000001,0.87067
15187,100.0,7.767992,10.0,4.8,20.2988926326,12.04083,2.752,1.6880000000000002,0.8800000000000001,0.4927189999999999,0.84313
15188,68.0,3.883996,11.8,4.6,23.099694928,10.565180000000002,2.684,1.6840000000000002,0.928,0.4820359999999999,0.97761
15189,42.0,0.338564,10.0,4.0,20.9941265318,9.01375,2.295,1.905,1.12,0.47888,0.0
15190,138.0,13.551332,42.8,3.2,102.82756,12.0863,2.8680000000000003,1.5520000000000005,0.8640000000000001,0.476196,2.1154
15191,184.0,37.58330800000001,24.5,4.5,53.4902975,10.59066,2.279,1.86625,1.1925,0.4576149999999999,4.52989
15192,94.0,10.082327,11.333333333333336,4.833333333333333,22.757818791666665,11.6284,2.9266666666666663,1.7166666666666668,0.9116666666666668,0.4722666666666666,0.73803
15193,90.0,11.437322,10.0,4.8,20.3920334,12.04083,2.8360000000000003,1.6880000000000002,0.8439999999999999,0.4927189999999999,1.76405
15194,28.0,8.903332,14.0,4.0,29.525338,10.629,2.115,1.905,0.905,0.47888,1.0408
15195,100.0,7.441332000000001,10.0,4.8,20.2988926326,11.43734,2.755,1.705,0.91,0.4927189999999999,1.02048
15196,90.0,11.35441075,18.0,5.0,39.568056,10.75912,2.298,1.912,1.2,0.4959356250000001,1.1521
15197,106.0,21.153992,15.2,4.4,29.525338,11.909720000000002,2.752,1.7880000000000005,0.946,0.4690149999999999,2.16486
15198,58.0,8.862328,11.2,4.4,23.170338,11.288,2.502,1.7420000000000002,0.8699999999999999,0.49282,1.3513
15199,78.0,7.734660000000001,14.5,5.0,29.94401875,12.0278,2.24,1.9075,0.88625,0.489795,1.37405
15200,144.0,20.36,48.0,4.0,111.34115,9.0872,2.44,2.04,1.41,0.45825,3.05125
15201,43.0,7.44274775,18.0,4.0,43.498522,12.0278,2.25375,1.875,0.9825,0.4758883333333334,1.00627
15202,72.0,1.7,4.666666666666667,3.333333333333333,5.30459633333333,13.51252,2.62,2.0533333333333332,0.5053333333333333,0.6598700000000001,0.13641
15203,100.0,7.957992,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.4927359999999999,0.82343
15204,246.0,34.18948,30.5,5.0,68.16233625,11.719925,2.295,1.9072,0.94625,0.4618992,2.01939
15205,36.0,8.841328,18.0,4.8,37.346215,11.38168,2.8280000000000003,1.6520000000000004,0.8649999999999999,0.48502,1.24267
15206,38.0,3.55,11.6,4.8,23.231818,11.61422,2.6,1.654,0.945,0.4931925,0.77561
15207,72.0,4.542664,12.0,4.666666666666667,24.654186666666664,10.711958333333332,2.5641666666666665,1.775,0.99,0.4948558333333333,1.02048
15208,74.0,5.62148,7.5625,3.6875,14.610803,12.18425,2.7118749999999996,1.62625,0.7118749999999999,0.61443,0.56215
15209,790.0,105.514,35.36,5.28,81.44716666666666,9.370384,2.279,1.9072,1.2145,0.4618992,5.10922
15210,130.0,13.355328,21.0,5.333333333333333,50.23602,11.143366666666669,2.9599999999999995,1.7266666666666666,0.89,0.4737466666666667,0.34857
15211,144.0,10.670656,10.4,4.8,21.9893120372,11.0881,2.752,1.7880000000000005,0.946,0.499514,0.53649
15212,110.0,23.0,36.66666666666666,3.333333333333333,82.59846666666667,8.504133333333334,2.1466666666666665,1.89,1.2533333333333332,0.4568033333333333,5.54333
15213,74.0,12.89,24.0,5.3,53.4902975,9.695,2.279,1.9072,1.2145,0.4697149999999999,4.52989
15214,100.0,7.734660000000001,10.0,4.8,20.492449117625004,12.04083,2.8625,1.6310000000000002,0.91,0.4957955,1.00728
15215,70.0,5.876743749999998,7.511111111111112,4.0,15.394590555555556,11.913640000000004,2.6383333333333336,1.5261111111111112,0.7231111111111109,0.6061694444444444,0.75893
15216,348.0,31.275971,10.375,4.78125,20.4488892587625,10.83646875,2.66375,1.791875,0.961875,0.4912240000000001,0.7901
